iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"CYM";"ABW";0;0;1;0;0;0;0;0;1421.378;1421.378;1436.75;1436.672
"CYP";"ABW";0;0;0;0;0;0;0;0;10403.22;10403.22;10398.7;10398.61
"CZE";"ABW";0;0;0;0;0;0;0;0;8560.899;8560.899;8638.355;8636.67
"DEU";"ABW";0;0;0;0;0;0;0;0;8034.389;8474.606;8231.708;8228.115
"DJI";"ABW";0;0;0;0;0;0;0;0;12186.87;12186.87;12175.09;12175.08
"DMA";"ABW";0;0;1;0;0;0;0;0;989.9883;989.9883;984.106;984.0395
"DNK";"ABW";0;0;0;0;0;0;0;0;8408.59;8408.59;8331.918;8331.029
"DOM";"ABW";0;1;0;0;0;0;0;0;663.0993;663.0993;699.2702;695.8729
"DZA";"ABW";0;0;0;0;0;0;0;0;7686.407;7686.407;7710.017;7701.793
"ECU";"ABW";0;1;0;0;0;0;0;0;1698.399;1698.399;1873.77;1863.844
"EGY";"ABW";0;0;1;0;0;0;0;0;10383.61;10383.61;10362.27;10361.41
"ERI";"ABW";0;0;1;0;0;0;0;0;11620.09;11620.09;11668.22;11666.29
"ESH";"ABW";0;0;0;0;0;0;0;0;6124.013;6124.013;6084.671;6081.952
"ESP";"ABW";0;1;0;0;0;0;0;0;7121.524;7121.524;7186.835;7171.044
"EST";"ABW";0;0;0;0;0;0;0;0;9088.512;9088.512;9140.629;9140.022
"ETH";"ABW";0;0;0;0;0;0;0;0;11817.33;11817.33;11800.59;11799.45
"FIN";"ABW";0;0;0;0;0;0;0;0;9087.563;9087.563;9056.373;9055.602
"FJI";"ABW";0;0;1;0;0;0;0;0;12692.41;12692.41;12718.24;12717.95
"FLK";"ABW";0;0;1;0;0;0;0;0;7248.144;7248.144;7245.113;7244.386
"FRA";"ABW";0;0;0;0;0;0;0;0;7685.884;7685.884;7716.752;7711.83
"FRO";"ABW";0;0;0;0;0;0;0;0;7410.507;7410.507;7411.007;7410.994
"FSM";"ABW";0;0;1;0;0;0;0;0;14263.71;14263.71;14778.64;14760.92
"GAB";"ABW";0;0;0;0;0;0;0;0;8868.927;8868.927;8929.761;8927.159
"GBR";"ABW";0;0;1;0;0;0;0;0;7541.243;7541.243;7480.796;7479.964
"GEO";"ABW";0;0;0;0;0;0;0;0;11056.94;11056.94;10965.28;10963.97
"GHA";"ABW";0;0;1;0;0;0;0;0;7697.944;7697.944;7620.656;7619.561
"GIB";"ABW";0;1;1;0;0;0;0;0;6937.016;6937.016;6930.323;6930.323
"GIN";"ABW";0;0;0;0;0;0;0;0;5940.813;5940.813;6247.763;6242.91
"GLP";"ABW";0;0;0;0;0;0;0;0;980.5495;980.5495;999.6449;999.3907
"GMB";"ABW";0;0;1;0;0;0;0;0;5785.502;5785.502;5805.39;5804.388
"GNB";"ABW";0;0;0;0;0;0;0;0;5912.736;5912.736;5917.132;5916.901
"GNQ";"ABW";0;1;0;0;0;0;0;0;8721.603;8721.603;8801.053;8799.838
"GRC";"ABW";0;0;0;0;0;0;0;0;9491.157;9491.157;9457.369;9456.786
"GRD";"ABW";0;0;1;0;0;0;0;0;911.348;911.348;902.1115;902.008
"GRL";"ABW";0;0;0;0;0;0;0;0;5921.006;5921.006;6174.272;6151.556
"GTM";"ABW";0;1;0;0;0;0;0;0;2220.068;2220.068;2252.726;2251.409
"GUF";"ABW";0;0;0;0;0;0;0;0;2128.791;2128.791;2061.801;2057.799
"GUY";"ABW";0;0;1;0;0;0;0;0;1458.406;1458.406;1463.903;1462.419
"HKG";"ABW";0;0;1;0;0;0;0;0;16131.13;16131.13;16132.21;16132.21
"HND";"ABW";0;1;0;0;0;0;0;0;1863.05;1863.05;1921.08;1918.602
"HRV";"ABW";0;0;0;0;0;0;0;0;8716.868;8716.868;8740.688;8739.731
"HTI";"ABW";0;0;0;0;0;0;0;0;709.3878;709.3878;741.5888;739.216
"HUN";"ABW";0;0;0;0;0;0;0;0;8927.636;8927.636;8940.499;8939.646
"IDN";"ABW";0;0;0;0;1;0;0;0;19240.39;19240.39;19054.85;19043.14
"IND";"ABW";0;0;1;0;0;0;0;0;14258.17;14258.17;14750.66;14736.86
"IRL";"ABW";0;0;1;0;0;0;0;0;7174.017;7174.017;7123.465;7122.625
"IRN";"ABW";0;0;0;0;0;0;0;0;11880.18;11880.18;11939.98;11930.09
"IRQ";"ABW";0;0;0;0;0;0;0;0;11426.34;11426.34;11443.27;11440.46
"ISL";"ABW";0;0;0;0;0;0;0;0;6827.22;6827.22;6857.101;6856.186
"ISR";"ABW";0;0;1;0;0;0;0;0;10635.04;10635.04;10642.42;10642.38
"ITA";"ABW";0;0;0;0;0;0;0;0;8480.133;8480.133;8427.789;8422.343
"JAM";"ABW";0;0;1;0;0;0;0;0;938.3511;938.3511;977.9513;976.2388
"JOR";"ABW";0;0;1;0;0;0;0;0;10744.01;10744.01;10735.08;10735.06
"JPN";"ABW";0;0;0;0;0;0;0;0;13815.84;13815.84;13944.01;13937.19
"KAZ";"ABW";0;0;0;0;0;0;0;0;12977.21;12028.06;12272.97;12246.68
"KEN";"ABW";0;0;1;0;0;0;0;0;11887.17;11887.17;11902.34;11899.2
"KGZ";"ABW";0;0;0;0;0;0;0;0;12891.46;12891.46;12931.08;12930.75
"KHM";"ABW";0;0;0;0;0;0;0;0;17292;17292;17255.06;17254.57
"KIR";"ABW";0;0;1;0;0;0;0;0;12879.52;12879.52;12784.47;12752.67
"KNA";"ABW";0;0;1;0;0;0;0;0;952.6719;952.6719;1383.822;976.5086
"KOR";"ABW";0;0;1;0;0;0;0;0;14183.6;14183.6;14259.77;14259.24
"KWT";"ABW";0;0;1;0;0;0;0;0;11922.28;11922.28;11920.19;11920.18
"LAO";"ABW";0;0;0;0;0;0;0;0;16543.05;16543.05;16573.99;16570.5
"LBN";"ABW";0;0;1;0;0;0;0;0;10635.64;10635.64;10634.9;10634.89
"LBR";"ABW";0;0;1;0;0;0;0;0;6538.721;6538.721;6573.056;6571.486
"LBY";"ABW";0;0;0;0;0;0;0;0;8638.483;8638.483;8900.734;8887.955
"LCA";"ABW";0;0;1;0;0;0;0;0;1000.846;1000.846;989.2425;989.2026
"LKA";"ABW";0;0;0;0;0;0;0;0;16067.56;16067.56;16049.5;16049.18
"LSO";"ABW";0;0;1;0;0;0;0;0;11423.01;11423.01;11425.88;11425.77
"LTU";"ABW";0;0;0;0;0;0;0;0;9223.909;9223.909;9122.045;9121.059
"LUX";"ABW";0;0;0;0;0;0;0;0;7967.711;7967.711;7957.687;7957.678
"LVA";"ABW";0;0;0;0;0;0;0;0;9100.948;9100.948;9111.286;9110.4
"MAC";"ABW";0;0;0;0;0;0;0;0;16137.89;16137.89;;
"MAR";"ABW";0;0;0;0;0;0;0;0;6782.739;6782.739;6777.431;6773.627
"MDA";"ABW";0;0;0;0;0;0;0;0;9662.548;9662.548;9653.517;9653.259
"MDG";"ABW";0;0;0;0;0;0;0;0;13342.62;13342.62;13328.07;13326.89
"MDV";"ABW";0;0;0;0;0;0;0;0;15595.96;15595.96;15591.33;15590.73
"MEX";"ABW";0;1;0;0;0;0;0;0;3197.777;3197.777;3516.021;3433.252
"MHL";"ABW";0;0;1;0;0;0;0;0;12908.49;12908.49;13034.27;13032.87
"MKD";"ABW";0;0;0;0;0;0;0;0;9214.088;9214.088;9217.801;9217.654
"MLI";"ABW";0;0;0;0;0;0;0;0;6729.114;6729.114;6799.604;6792.552
"MLT";"ABW";0;0;1;0;0;0;0;0;8723.98;8723.98;8711.66;8711.655
"MMR";"ABW";0;0;0;0;0;0;0;0;16436.57;16436.57;16303.36;16299.34
"MNG";"ABW";0;0;0;0;0;0;0;0;13299.1;13299.1;13300.46;13298.9
"MNP";"ABW";0;0;1;0;0;0;0;0;15020.25;15020.25;15045.63;15045.59
"MOZ";"ABW";0;0;0;0;0;0;0;0;11878.69;11878.69;12049.38;12044.73
"MRT";"ABW";0;0;0;0;0;0;0;0;5824.114;5824.114;5932.266;5923.608
"MSR";"ABW";0;0;1;0;0;0;0;0;966.2597;966.2597;;
"MTQ";"ABW";0;0;0;0;0;0;0;0;1001.726;1001.726;998.6534;998.5741
"MUS";"ABW";0;0;1;0;0;0;0;0;14395.81;14395.81;14382.7;14382.69
"MWI";"ABW";0;0;1;0;0;0;0;0;11828.46;11828.46;11885.31;11884.64
"MYS";"ABW";0;0;0;0;0;0;0;0;18066.89;18066.89;18042.02;18040.25
"NAM";"ABW";0;0;1;0;0;0;0;0;10267.96;10267.96;10238.2;10235.29
"NCL";"ABW";0;0;0;0;0;0;0;0;13964.53;13964.53;13994.37;13993.97
"NER";"ABW";0;0;0;0;0;0;0;0;7796.389;7796.389;8090.482;8078.542
"NFK";"ABW";0;0;1;0;0;0;0;0;13783.12;13783.12;13783.78;13783.78
"NGA";"ABW";0;0;1;0;0;0;0;0;8081.917;8425.322;8276.091;8269.742
"NIC";"ABW";0;1;0;0;0;0;0;0;1761.929;1761.929;1764.175;1761.101
"NIU";"ABW";0;0;1;0;0;0;0;0;11484.71;11484.71;11492.94;11492.94
"NLD";"ABW";0;1;1;1;0;1;1;0;7896.896;7896.896;7908.407;7908.11
"NOR";"ABW";0;0;0;0;0;0;0;0;8301.125;8301.125;8240.808;8238.265
"NPL";"ABW";0;0;0;0;0;0;0;0;14828.1;14828.1;14806.05;14804.43
"NRU";"ABW";0;0;1;0;0;0;0;0;13604.61;13604.61;13620.23;13620.23
"NZL";"ABW";0;0;1;0;0;0;0;0;12981.52;12981.52;13079.87;13079.11
"OMN";"ABW";0;0;0;0;0;0;0;0;13155.52;13155.52;13071.64;13071.03
"PAK";"ABW";0;0;1;0;0;0;0;0;13581.61;13581.61;13748.66;13747.85
"PAL";"ABW";0;0;0;0;0;0;0;0;10625.24;10625.24;10642.14;10642.06
"PAN";"ABW";0;1;0;0;0;0;0;0;1102.975;1102.975;1182.386;1171.276
"PCN";"ABW";0;0;1;0;0;0;0;0;7735.013;7735.013;;
"PER";"ABW";0;1;0;0;0;0;0;0;2848.861;2848.861;2758.858;2724.569
"PHL";"ABW";0;0;1;0;0;0;0;0;16773.43;16773.43;16868.52;16866.91
"PLW";"ABW";0;0;1;0;0;0;0;0;16527.85;16527.85;16541.41;16541.35
"PNG";"ABW";0;0;1;0;0;0;0;0;15957.22;15957.22;15932.05;15927.29
"POL";"ABW";0;0;0;0;0;0;0;0;8990.023;8990.023;8884.096;8882.147
"PRI";"ABW";0;1;1;0;0;0;0;0;781.5696;781.5696;764.2043;763.2674
"PRK";"ABW";0;0;0;0;0;0;0;0;14063.87;14063.87;13996.79;13995.25
"PRT";"ABW";0;0;0;0;0;0;0;0;6637.424;6637.424;6626.685;6621.537
"PRY";"ABW";0;1;0;0;0;0;0;0;4418.076;4418.076;4436.56;4435.109
"PYF";"ABW";0;0;0;0;0;0;0;0;9348.107;9348.107;9363.776;9363.463
"QAT";"ABW";0;0;0;0;0;0;0;0;12436.23;12436.23;12418.49;12418.48
"REU";"ABW";0;0;0;0;0;0;0;0;14183.83;14183.83;14168.52;14168.5
"ROM";"ABW";0;0;0;0;0;0;0;0;9528.119;9528.119;9448.061;9445.321
"RUS";"ABW";0;0;0;0;0;0;0;0;9942.475;9942.475;10523.27;10451.28
"RWA";"ABW";0;0;1;0;0;0;0;0;11168.01;11168.01;11138.65;11138.53
"SAU";"ABW";0;0;0;0;0;0;0;0;12028.87;12028.87;11731.11;11720.17
"SDN";"ABW";0;0;0;0;0;0;0;0;10960.46;10960.46;10934.82;10927.77
"SEN";"ABW";0;0;0;0;0;0;0;0;5688.13;5688.13;5733.223;5731.909
"SGP";"ABW";0;0;1;0;0;0;0;0;18355.38;18355.38;18355.23;18355.23
"SHN";"ABW";0;0;1;0;0;0;0;0;7763.898;7763.898;7507.777;7463.467
"SLB";"ABW";0;0;0;0;0;0;0;0;14562.64;14562.64;14593.49;14592.63
"SLE";"ABW";0;0;1;0;0;0;0;0;6222.756;6222.756;6281.981;6280.437
"SLV";"ABW";0;1;0;0;0;0;0;0;2070.009;2070.009;2081.715;2080.956
"SMR";"ABW";0;0;0;0;0;0;0;0;8461.912;8461.912;8454.992;8454.992
"SOM";"ABW";0;0;0;0;0;0;0;0;12721.27;12721.27;12607.73;12606.07
"SPM";"ABW";0;0;0;0;0;0;0;0;4015.755;4015.755;4035.538;4035.514
"STP";"ABW";0;0;0;0;0;0;0;0;8580.347;8580.347;8558.069;8558.038
"SUR";"ABW";0;1;1;0;1;0;0;0;1793.713;1793.713;1873.901;1787.663
"SVK";"ABW";0;0;0;0;0;0;0;0;8778.741;8778.741;8902.049;8900.629
"SVN";"ABW";0;0;0;0;0;0;0;0;8601.009;8601.009;8617.865;8617.65
"SWE";"ABW";0;0;0;0;0;0;0;0;8715.387;8715.387;8587.528;8585.174
"SWZ";"ABW";0;0;0;0;0;0;0;0;11739.21;11739.21;11750.85;11750.78
"SYC";"ABW";0;0;1;0;0;0;0;0;13989.59;13989.59;13976.95;13976.95
"SYR";"ABW";0;0;0;0;0;0;0;0;10720.53;10720.53;10724.01;10723.18
"TCA";"ABW";0;0;1;0;0;0;0;0;998.4774;998.4774;1011.227;1011.168
"TCD";"ABW";0;0;0;0;0;0;0;0;9201.158;9201.158;9341.912;9338.212
"TGO";"ABW";0;0;0;0;0;0;0;0;7858.3;7858.3;7805.199;7804.8
"THA";"ABW";0;0;0;0;0;0;0;0;16930.21;16930.21;16932.43;16930.5
"TJK";"ABW";0;0;0;0;0;0;0;0;12917.73;12917.73;12918.99;12918.61
"TKL";"ABW";0;0;1;0;0;0;0;0;11515.18;11515.18;11479.48;11479.27
"TKM";"ABW";0;0;0;0;0;0;0;0;12265.52;12265.52;12265.08;12260.79
"TMP";"ABW";0;0;0;0;0;0;0;0;18262.52;18262.52;18275.07;18274.89
"TON";"ABW";0;0;0;0;0;0;0;0;12067.62;12067.62;12052.03;12051.76
"TTO";"ABW";0;0;1;0;0;0;0;0;959.7569;959.7569;960.6143;960.3906
"TUN";"ABW";0;0;0;0;0;0;0;0;8328.585;8328.585;8334.208;8333.936
"TUR";"ABW";0;0;0;0;0;0;0;0;9845.79;10197.24;10126.42;10114.12
"TUV";"ABW";0;0;0;0;0;0;0;0;12456.92;12456.92;12533.82;12533.02
"TWN";"ABW";0;0;0;0;0;0;0;0;15659.13;15659.13;15771.77;15770.9
"TZA";"ABW";0;0;0;0;0;0;0;0;12282.36;11881.49;11986.52;11976.29
"UGA";"ABW";0;0;1;0;0;0;0;0;11386.03;11386.03;11347.06;11346.17
"UKR";"ABW";0;0;0;0;0;0;0;0;9678.449;9678.449;9909.713;9901.715
"URY";"ABW";0;1;0;0;0;0;0;0;5483.935;5483.935;5392.856;5389.012
"USA";"ABW";0;0;1;0;0;0;0;0;3161.668;3007.269;3859.885;3648.866
"UZB";"ABW";0;0;0;0;0;0;0;0;12732.29;12732.29;12713.79;12709.94
"VCT";"ABW";0;0;1;0;0;0;0;0;964.7043;964.7043;953.587;953.5273
"VEN";"ABW";0;1;0;0;0;0;0;0;408.8065;408.8065;437.7823;380.6062
"VGB";"ABW";0;0;1;0;0;0;0;0;881.2882;881.2882;879.4905;879.4416
"VNM";"ABW";0;0;0;0;0;0;0;0;16271.96;16271.96;17039.94;17024.94
"VUT";"ABW";0;0;1;0;0;0;0;0;13756.36;13756.36;13796.53;13796.35
"WLF";"ABW";0;0;0;0;0;0;0;0;12049.83;12049.83;12055.93;12055.93
"WSM";"ABW";0;0;1;0;0;0;0;0;13348.89;13348.89;11605.08;11605.03
"YEM";"ABW";0;0;0;0;0;0;0;0;12161.9;12161.9;12205.73;12204.19
"YUG";"ABW";0;0;0;0;0;0;0;0;9082.858;9082.858;9097.525;9097.134
"ZAF";"ABW";0;0;1;0;0;0;0;0;10662.36;11441.71;11325.09;11313.81
"ZAR";"ABW";0;0;0;0;0;0;0;0;9622.77;9622.77;10139.77;10103.9
"ZMB";"ABW";0;0;1;0;0;0;0;0;11267.38;11267.38;11237;11235.77
"ZWE";"ABW";0;0;1;0;0;0;0;0;11603.47;11603.47;11528.01;11526.7
"ABW";"AFG";0;0;0;0;0;0;0;0;13257.81;13257.81;13168.22;13166.37
"AFG";"AFG";0;0;0;0;0;0;0;0;303.7614;303.7614;269.5433;90.26415
"AGO";"AFG";0;0;0;0;0;0;0;0;7607.8;7607.8;7573.253;7563.814
"AIA";"AFG";0;0;0;0;0;0;0;0;12292.16;12292.16;12205.45;12203.41
"ALB";"AFG";0;0;0;0;0;0;0;0;4342.117;4342.117;4250.738;4243.15
"AND";"AFG";0;0;0;0;0;0;0;0;5806.359;5806.359;5712.403;5707.326
"ANT";"AFG";0;0;0;0;0;0;0;0;13218.26;13218.26;13004.56;12995.19
"ARE";"AFG";0;0;0;0;0;0;0;0;1813.615;1813.615;1657.193;1628.898
"ARG";"AFG";0;0;0;0;0;0;0;0;15298.5;15298.5;15341.16;15333.28
"ARM";"AFG";0;0;0;0;0;0;0;0;2266.15;2266.15;2171.302;2155.121
"ATG";"AFG";0;0;0;0;0;0;0;0;12297.09;12297.09;12214.32;12212.2
"AUS";"AFG";0;0;0;0;0;0;0;0;11433.49;11365.44;11086.14;11020.75
"AUT";"AFG";0;0;0;0;0;0;0;0;4568.098;4568.098;4567.302;4557.809
"AZE";"AFG";0;0;0;0;0;0;0;0;1822.217;1822.217;1821.719;1796.368
"BDI";"AFG";0;0;0;0;0;0;0;0;5930.057;5930.057;5849.067;5842.157
"BEL";"AFG";0;0;0;0;0;0;0;0;5416.121;5416.121;5331.892;5326.836
"BEN";"AFG";0;0;0;0;0;0;0;0;7481.006;7450.474;7330.657;7323.327
"BFA";"AFG";0;0;0;0;0;0;0;0;7497.595;7497.595;7464.21;7456.056
"BGD";"AFG";0;0;0;0;0;0;0;0;2376.978;2376.978;2488.676;2472.729
"BGR";"AFG";0;0;0;0;0;0;0;0;4043.005;4043.005;3819.043;3805.976
"BHR";"AFG";0;0;0;0;0;0;0;0;2004.434;2004.434;1940.47;1917.157
"BHS";"AFG";0;0;0;0;0;0;0;0;12518.58;12518.58;12427.12;12425.32
"BIH";"AFG";0;0;0;0;0;0;0;0;4428.614;4428.614;4374.743;4367.222
"BLR";"AFG";0;0;0;0;0;0;0;0;3880.9;3880.9;3766.027;3755.023
"BLZ";"AFG";0;0;0;0;0;0;0;0;13822.82;13822.82;13714.66;13713.03
"BMU";"AFG";0;0;0;0;0;0;0;0;11177.66;11177.66;11089.69;11087.73
"BOL";"AFG";0;0;0;0;0;0;0;0;15349.95;15240.55;15100.65;15096.34
"BRA";"AFG";0;0;0;0;0;0;0;0;13771.76;13470.08;13223.75;13180.02
"BRB";"AFG";0;0;0;0;0;0;0;0;12465.55;12465.55;12371.21;12369
"BRN";"AFG";0;0;0;0;0;0;0;0;5741.141;5741.141;5823.199;5818.072
"BTN";"AFG";0;0;0;0;0;0;0;0;2103.501;2103.501;2231.291;2215.84
"BWA";"AFG";0;0;0;0;0;0;0;0;8023.767;8023.767;7847.092;7838.708
"CAF";"AFG";0;0;0;0;0;0;0;0;6188.315;6188.315;6083.534;6071.67
"CAN";"AFG";0;0;0;0;0;0;0;0;10768.89;10461.27;10516.29;10508.33
"CCK";"AFG";0;0;0;0;0;0;0;0;5992.465;5992.465;;
"CHE";"AFG";0;0;0;0;0;0;0;0;5247.043;5247.043;5136.085;5129.578
"CHL";"AFG";0;0;0;0;0;0;0;0;16353.9;16353.9;16262.29;16257.02
"CHN";"AFG";1;0;0;0;0;0;0;0;4180.438;4180.438;4434.382;4369.993
"CIV";"AFG";0;0;0;0;0;0;0;0;8144.624;8165.951;8067.373;8061.536
"CMR";"AFG";0;0;0;0;0;0;0;0;6842.123;6842.123;6632.051;6608.678
"COG";"AFG";0;0;0;0;0;0;0;0;7100.583;7100.583;7110.932;7100.183
"COK";"AFG";0;0;0;0;0;0;0;0;15044.61;15044.61;15114.23;15110.15
"COL";"AFG";0;0;0;0;0;0;0;0;14288.69;14288.69;14072.28;14065.93
"COM";"AFG";0;0;0;0;0;0;0;0;5824.411;5824.411;5802.082;5796.583
"CPV";"AFG";0;0;0;0;0;0;0;0;9324.58;9324.58;9225.148;9221.143
"CRI";"AFG";0;0;0;0;0;0;0;0;14334.57;14334.57;14260.46;14258.97
"CUB";"AFG";0;0;0;0;0;0;0;0;12952.4;12952.4;12859.24;12857.48
"CXR";"AFG";0;0;0;0;0;0;0;0;6312.074;6312.074;;
"CYM";"AFG";0;0;0;0;0;0;0;0;13283.3;13283.3;13208.93;13207.39
"CYP";"AFG";0;0;0;0;0;0;0;0;3257.972;3257.972;3172.299;3159.984
"CZE";"AFG";0;0;0;0;0;0;0;0;4708.024;4708.024;4543.171;4534.28
"DEU";"AFG";0;0;0;0;0;0;0;0;5226.514;4783.57;4945.52;4934.421
"DJI";"AFG";0;0;0;0;0;0;0;0;3668.116;3668.116;3621.295;3610.346
"DMA";"AFG";0;0;0;0;0;0;0;0;12416.77;12416.77;12318.91;12316.78
"DNK";"AFG";0;0;0;0;0;0;0;0;4857.692;4857.692;4854.474;4848.241
"DOM";"AFG";0;0;0;0;0;0;0;0;12709.28;12709.28;12623.33;12621.42
"DZA";"AFG";0;0;0;0;0;0;0;0;5866.736;5866.736;5776.018;5759.416
"ECU";"AFG";0;0;0;0;0;0;0;0;14950.6;14950.6;15033.63;15030.78
"EGY";"AFG";0;0;0;0;0;0;0;0;3584.319;3584.319;3509.174;3496.898
"ERI";"AFG";0;0;0;0;0;0;0;0;3706.288;3706.288;3625.781;3613.636
"ESH";"AFG";0;0;0;0;0;0;0;0;7696.608;7696.608;7659.554;7651.803
"ESP";"AFG";0;0;0;0;0;0;0;0;6290.493;6290.493;6147.663;6123.391
"EST";"AFG";0;0;0;0;0;0;0;0;4238.918;4238.918;4112.194;4105.797
"ETH";"AFG";0;0;0;0;0;0;0;0;4196.206;4196.206;4114.436;4098.691
"FIN";"AFG";0;0;0;0;0;0;0;0;4254.794;4254.794;4243.341;4236.522
"FJI";"AFG";0;0;0;0;0;0;0;0;12880.35;12880.35;12941.15;12938.15
"FLK";"AFG";0;0;0;0;0;0;0;0;15447.96;15447.96;15386.37;15382.7
"FRA";"AFG";0;0;0;0;0;0;0;0;5590.381;5590.381;5500.665;5489.888
"FRO";"AFG";0;0;0;0;0;0;0;0;5959.883;5959.883;5888.947;5885.45
"FSM";"AFG";0;0;0;0;0;0;0;0;9494.704;9494.704;9075.824;9032.831
"GAB";"AFG";0;0;0;0;0;0;0;0;7263.688;7263.688;7167.722;7160.384
"GBR";"AFG";0;0;0;0;0;0;0;0;5718.078;5718.078;5694.557;5689.183
"GEO";"AFG";0;0;0;0;0;0;0;0;2270.991;2270.991;2272.456;2252.767
"GHA";"AFG";0;0;0;0;0;0;0;0;7786.48;7786.48;7685.409;7678.898
"GIB";"AFG";0;0;0;0;0;0;0;0;6593.598;6593.598;6499.797;6495.016
"GIN";"AFG";0;0;0;0;0;0;0;0;8955.442;8955.442;8573.144;8565.666
"GLP";"AFG";0;0;0;0;0;0;0;0;12384.11;12384.11;12261.62;12259.49
"GMB";"AFG";0;0;0;0;0;0;0;0;8798.221;8798.221;8679.354;8674.604
"GNB";"AFG";0;0;0;0;0;0;0;0;8805.014;8805.014;8695.239;8690.771
