src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
AGO	MAR		1	1		0	0	0	0	0	0	8.177638	0	2.7258793333	5301.951
AGO	MDV					0	0	0	0	0	0	0	0	0	6772.012
AGO	MOZ	1	1	4	2	0	0	0	0	0	11.669496	3.158366	3.096726	5.9748626667	2664.913
AGO	NAM	2	2	4	2.6666666667	36967	37092	18628	17493	27545	8.566301	3.557321	3.483893	5.202505	1424.021
AGO	NOR	2	2	5	3	30	105	393	473	250.25	2.843847	10.333585	12.179634	8.4523553333	7837.547
AGO	PRT	1	1	1	1	141570	168806	154231	161395	156500.5	1549.334067	2135.236114	3233.124187	2305.89812267	5956.993
AGO	RUS	2	2	3	2.3333333333	519	404	501	494	479.5	0.074319	0.095831	0.241604	0.1372513333	8103.861
AGO	SVK					11	31	18	16	19	0.009204	0	0.012066	0.00709	6525.123
AGO	SWE					340	433	716	744	558.25	24.988132	83.984974	0.201757	36.391621	7644.175
AGO	THA			1		0	0	0	0	0	0.419209	309.230032	177.76213	162.470457	9936.604
AGO	TUR	1	1	3	1.6666666667	7	8	11	12	9.5	0.312742	1.685833	7.397028	3.1318676667	5816.24
AGO	URY					0	0	0	0	0	0	0	293.8	97.9333333333	7575.981
AGO	USA		1	1		2591	4704	6027	6245	4891.75	12580.923715	8902.893339	7734.396993	9739.40468233	12153.61
AGO	VNM					21	254	399	441	278.75	4.897919	8.852494	0	4.583471	10600.14
AGO	ZAF	2	2	2	2	7413	15551	33414	38192	23642.5	1500.567831	2619.654189	1830.387185	1983.53640167	2579.672
AGO	ZWE	2	2	2	2	0	0	0	0	0	0	0.02243	0.003422	0.0086173333	2048.661
ALB	ARE	13	12	10	11.6666666667	0	0	0	0	0	0.843893	2.777664	1.611976	1.744511	3723.028
ALB	AUS	15	17	19	17	1028	1519	2838	3063	2112	0.514963	0.382779	0.570277	0.4893396667	15208.5
ALB	AUT	29	32	31	30.6666666667	1733	2177	2690	2812	2353	40.86201	35.977319	27.203255	34.6808613333	848.8387
ALB	AZE	7	9	10	8.6666666667	0	0	0	0	0	0.002865	0.043033	0.002834	0.016244	2437.057
ALB	BEL	26	34	30	30	1361	1349	3016	3125	2212.75	9.363457	8.033885	2.263778	6.5537066667	1609.068
ALB	BGR	53	54	54	53.6666666667	103	528	1119	1195	736.25	23.002184	26.530606	23.291983	24.2749243333	464.8647
ALB	BIH	53	56	58	55.6666666667	32	26	14	12	21	2.985391	2.80469	3.207441	2.999174	376.4586
ALB	BRA	22	20	22	21.3333333333	0	0	0	0	0	2.329784	1.557537	2.189847	2.0257226667	9388.915
ALB	CAN	29	30	25	28	414	6261	12148	12648	7867.75	0.972574	3.475866	5.857223	3.435221	7842.518
ALB	CHE	10	10	10	10	1333	1504	1723	1979	1634.75	52.792362	23.997599	48.664004	41.8179883333	1169.541
ALB	CHN	58	58	55	57	0	0	0	0	0	144.461992	132.197096	165.868561	147.509216333	8026.048
ALB	COL	13	17	19	16.3333333333	57	47	46	48	49.5	0.932652	0.311447	0.503763	0.5826206667	9975.874
ALB	CYP	26	38	30	31.3333333333	69	126	243	327	191.25	0.081612	0.116314	0.139784	0.11257	1363.566
ALB	CZE	26	24	28	26	44	88	302	308	185.5	6.139851	7.865851	8.968072	7.6579246667	1037.847
ALB	DEU	23	24	24	23.6666666667	5211	11394	31608	31969	20045.5	81.290357	93.434459	106.188092	93.637636	1383.712
ALB	DNK	29	44	28	33.6666666667	5	85	261	312	165.75	0.70512	0.720483	4.013592	1.813065	1744.193
ALB	ECU	14	16	11	13.6666666667	8	30	96	106	60	0	0.317962	0.889404	0.4024553333	10900.37
ALB	EGY	45	43	50	46	118	66	117	124	106.25	2.205599	0.530683	2.744746	1.8270093333	1599.466
ALB	ESP	61	71	68	66.6666666667	164	712	1804	1985	1166.25	110.696339	191.452839	212.431491	171.526889667	1931.682
ALB	EST	35	39	37	37	0	0	0	0	0	0.304629	0.208164	0.275019	0.262604	2039.758
ALB	FIN	12	18	16	15.3333333333	0	34	193	236	115.75	0.172376	1.053706	0.8901	0.705394	2256.391
ALB	FRA	34	37	38	36.3333333333	3391	3611	6368	6583	4988.25	61.693936	57.663266	98.783057	72.7134196667	1499.451
ALB	GBR	23	27	22	24	162	5666	14748	16711	9321.75	2.758955	3.795134	15.095817	7.2166353333	2040.187
ALB	GRC	44	50	49	47.6666666667	42540	407618	555375	574840	395093.25	110.693263	104.826514	90.415776	101.978517667	451.4164
ALB	HKG	37	32	34	34.3333333333	0	0	0	0	0	0.838293	0.326424	1.357233	0.84065	8745.475
ALB	HRV	45	50	51	48.6666666667	0	0	0	0	0	4.492228	5.239733	3.433682	4.3885476667	552.6649
ALB	HUN	28	27	31	28.6666666667	96	129	190	206	155.25	1.359691	1.346543	1.61967	1.441968	695.8069
ALB	IND	49	48	50	49	0	0	0	0	0	84.419488	40.605651	76.967266	67.3308016667	5735.209
ALB	IRL	8	11	9	9.3333333333	57	381	434	757	407.25	3.905261	6.347401	6.574754	5.6091386667	2401.968
ALB	ISR	16	15	11	14	0	0	0	0	0	0.110304	0.436127	0.624732	0.3903876667	1682.971
ALB	ITA	55	62	57	58	44935	274408	482030	449657	312757.5	863.409942	876.881041	1018.95623	919.749071	722.9528
ALB	JPN	9	8	10	9	0	0	0	0	0	0.638966	1.999954	3.616321	2.0850803333	9382.621
ALB	KAZ	8	16	9	11	0	0	0	0	0	0	0.166441	3.296586	1.1543423333	4113.149
ALB	KEN	33	35	34	34	0	0	0	0	0	0.010836	0.004533	0	0.005123	5043.439
ALB	LTU	48	45	44	45.6666666667	6	5	15	10	9	0.236275	0.442216	0.350653	0.343048	1593.107
ALB	LUX	16	21	22	19.6666666667	290	257	226	318	272.75	4.904687	7.620083	5.324395	5.9497216667	1425.834
ALB	LVA	43	45	44	44	4	8	8	8	7	0.088233	0.208861	0.267347	0.188147	1774.892
ALB	MAR	47	53	51	50.3333333333	0	0	0	0	0	0.207135	0.660123	0.222633	0.363297	2493.35
ALB	MDA	41	45	39	41.6666666667	0	0	0	0	0	0	0.070993	0.109111	0.0600346667	976.576
ALB	MDV	5	11	7	7.6666666667	0	0	0	0	0	0	0	0	0	6758.634
ALB	MEX	21	19	19	19.6666666667	9	9	11	13	10.5	1.139367	1.20711	1.582962	1.309813	10737.21
ALB	MKD	50	55	50	51.6666666667	6547	22840	24127	25400	19728.5	40.519222	37.914404	43.368419	40.6006816667	168.1648
ALB	MLT	6	12	9	9	16	46	91	106	64.75	40.806986	35.402006	156.628617	77.6125363333	750.625
ALB	MYS	15	14	16	15	0	0	0	0	0	0.310554	0.763872	1.655066	0.9098306667	9263.163
ALB	NLD	34	36	36	35.3333333333	183	373	904	1006	616.5	7.766022	19.987904	14.233827	13.9959176667	1652.268
ALB	NOR	12	12	8	10.6666666667	21	152	454	573	300	3.332142	3.641556	4.183793	3.7191636667	2271.863
ALB	POL	43	47	45	45	82	60	140	135	104.25	3.293699	2.958182	5.736133	3.9960046667	1191.41
ALB	PRT	64	67	68	66.3333333333	12	40	50	52	38.5	0.073044	1.068832	1.227601	0.7898256667	2481.031
ALB	ROM					622	676	782	755	708.75	2.849406	3.693049	4.1607	3.5677183333	684.9103
ALB	RUS	11	12	13	12	1026	916	231	228	600.25	7.309636	8.795872	13.041995	9.7158343333	2777.355
ALB	SGP	7	12	6	8.3333333333	0	0	0	0	0	0.226812	0.13361	0.358819	0.239747	9420.047
ALB	SVK	28	30	28	28.6666666667	6	17	61	56	35	3.136059	1.603866	3.26788	2.6692683333	841.7741
ALB	SVN	40	37	40	39	15	92	145	140	98	3.428779	5.964179	4.757097	4.716685	691.6104
ALB	SWE	22	23	24	23	293	374	1281	1652	900	1.824798	0.697931	0.750607	1.091112	1995.412
ALB	THA	24	21	27	24	0	0	0	0	0	0.138641	0.647789	0.581313	0.4559143333	8249.614
ALB	TUR	59	57	57	57.6666666667	3027	3323	4508	4906	3941	143.118483	92.806059	80.200311	105.374951	1048.17
ALB	TWN														9136.481
ALB	UKR	24	27	30	27	0	0	0	0	0	1.814943	1.318046	1.303461	1.4788166667	1369.845
ALB	USA	23	24	24	23.6666666667	6476	41665	81704	84665	53627.5	28.469806	20.279233	22.439034	23.7293576667	8882.747
ALB	ZAF	21	25	29	25	33	68	75	83	64.75	0.459262	0.602844	0.553479	0.5385283333	7854.973
ARE	AFG	8	7	5	6.6666666667	0	0	0	0	0	1261.496206	0	0	420.498735333	1657.193
ARE	AGO	2	2	4	2.6666666667	0	0	0	0	0	500.024069	0	0	166.674689667	5939.363
ARE	ALB	13	12	10	11.6666666667	0	0	0	0	0	3.11498	2.237928	4.399751	3.2508863333	3723.028
ARE	ARG	18	12	11	13.6666666667	0	0	0	0	0	28.595055	30.374793	8.670479	22.5467756667	13816.55
ARE	ARM	13	9	9	10.3333333333	0	0	0	0	0	83.957933	44.129241	62.704982	63.5973853333	1965.565
ARE	AUS	12	10	13	11.6666666667	587	1380	5458	5890	3328.75	4020.451039	2928.169293	3351.351785	3433.324039	11543.81
ARE	AUT	22	19	18	19.6666666667	97	121	150	157	131.25	86.868641	140.34748	193.329838	140.181986333	4324.891
ARE	AZE	5	6	5	5.3333333333	0	0	0	0	0	161.161527	89.842495	82.626524	111.210182	1815.17
ARE	BDI	7	5	5	5.6666666667	0	0	0	0	0	23.223536	26.563145	0	16.5955603333	4198.267
ARE	BEL	31	29	32	30.6666666667	0	0	0	0	0	2981.44	2862.538433	3218.076153	3020.684862	5173.252
ARE	BEN	8	8	8	8	0	0	0	0	0	69.285335	0	33.680859	34.3220646667	5932.975
ARE	BFA	6	7	1	4.6666666667	0	0	0	0	0	5.612869	0	9.712286	5.108385	6181.758
ARE	BGD	7	2	2	3.6666666667	0	0	0	0	0	372.563418	0	0	124.187806	3561.531
ARE	BGR	20	17	19	18.6666666667	1	26	60	64	37.75	47.391056	44.950234	50.188289	47.5098596667	3398.117
ARE	BHR	17	11	15	14.3333333333	771	1998	7646	8371	4696.5	646.062941	0	0	215.354313667	490.1921
ARE	BHS	11	10	7	9.3333333333	0	0	0	0	0	0.018243	0	0	0.006081	12465.54
ARE	BIH	22	18	17	19	0	0	0	0	0	3.224264	1.865992	4.113214	3.0678233333	3978.999
ARE	BLR	15	16	21	17.3333333333	0	0	0	0	0	17.241624	10.871208	3.99541	10.7027473333	3905.914
ARE	BLZ	12	5	7	8	0	0	0	0	0	0.934499	0.813984	1.934005	1.227496	13880.18
ARE	BOL	4	4	4	4	1	1	2	2	1.5	5.839664	9.658685	12.379997	9.292782	13910.87
ARE	BRA	17	8	8	11	0	0	32	32	16	694.867566	119.434561	164.086144	326.129423667	11848.63
ARE	BRN	3	3	2	2.6666666667	0	0	0	0	0	3.204919	5.763642	5.444328	4.8042963333	6716.702
ARE	BWA	6	6	3	5	0	0	0	0	0	7.373293	16.208208	16.754975	13.445492	6235.949
ARE	CAN	23	21	18	20.6666666667	1266	6576	11601	12079	7880.5	1481.721052	74.494363	98.507817	551.574410667	11074.93
ARE	CHE	11	7	9	9	124	141	347	429	260.25	597.10942	547.922111	579.721525	574.917685333	4831.203
ARE	CHL	4	5	6	5	8	5	6	6	6.25	27.297943	7.893003	23.84984	19.680262	14768.76
ARE	CHN	25	16	12	17.6666666667	0	0	0	0	0	7697.148733	10039.799668	11552.899002	9763.28246767	5975.254
ARE	CIV	6	7	6	6.3333333333	0	0	0	0	0	26.240824	26.515271	36.02534	29.5938116667	6705.428
ARE	CMR	10	11	6	9	0	0	0	0	0	28.357734	28.751575	0	19.0364363333	5130.822
ARE	COG	2	3	4	3	0	0	0	0	0	95.349425	0	78.160752	57.8367256667	5500.355
ARE	COL	14	12	11	12.3333333333	38	36	38	40	38	32.461795	29.947839	8.855199	23.7549443333	13629.92
ARE	CPV	4	3	1	2.6666666667	0	0	0	0	0	0.457427	0.22759	0.544326	0.409781	8229.035
ARE	CRI	4	4	4	4	0	0	0	0	0	1.380838	1.23159	5.35501	2.6558126667	14153.27
ARE	CYP	17	12	9	12.6666666667	38	69	133	179	104.75	33.050285	21.027638	20.535591	24.8711713333	2381.657
ARE	CZE	29	18	18	21.6666666667	8	15	6	6	8.75	40.015357	30.833939	45.050673	38.633323	4388.648
ARE	DEU	30	26	22	26	0	0	0	0	0	1322.427495	926.115312	898.140995	1048.89460067	4823.589
ARE	DNK	20	15	19	18	56	192	324	362	233.5	36.526581	24.519008	24.39591	28.4804996667	4918.476
ARE	DOM	17	12	7	12	0	0	0	0	0	6.093695	3.392861	0	3.1621853333	12368.68
ARE	DZA	5	4	4	4.3333333333	313	308	559	617	449.25	333.369164	201.018027	755.94192	430.109703667	5067.102
ARE	ECU	10	9	4	7.6666666667	2	2	6	7	4.25	14.96107	32.043526	14.525542	20.510046	14509.07
ARE	EGY	32	25	27	28	494	605	1079	1143	830.25	615.490849	653.94296	902.798577	724.077462	2447.299
ARE	ESP	32	28	21	27	0	0	0	0	0	243.632945	252.989942	193.365826	229.996237667	5605.068
ARE	EST	25	17	18	20	0	0	0	0	0	4.263724	20.436902	1.401425	8.7006836667	4441.28
ARE	FIN	14	13	13	13.3333333333	14	30	82	109	58.75	23.820988	7.75665	15.885175	15.8209376667	4638.037
ARE	FJI	16	10	7	11	0	0	0	0	0	1.049613	0.649902	0.920228	0.8732476667	14114.33
ARE	FRA	31	23	20	24.6666666667	266	283	746	771	516.5	879.520113	293.172926	453.994772	542.229270333	5180.43
ARE	GAB	2	1	2	1.6666666667	0	0	0	0	0	32.392361	0	0	10.7974536667	5611.671
ARE	GBR	30	22	18	23.3333333333	252	4205	10815	9308	6145	978.112618	851.058062	885.657969	904.942883	5594.327
ARE	GEO	12	10	9	10.3333333333	0	0	0	0	0	209.543625	148.089835	169.386656	175.673372	2160.824
ARE	GHA	12	11	10	11	0	0	0	0	0	244.923181	315.089467	0.84314	186.951929333	6293.392
ARE	GIN	6	10	7	7.6666666667	0	0	0	0	0	65.033113	0	0	21.6777043333	7347.095
ARE	GMB	6	4	7	5.6666666667	0	0	0	0	0	12.834312	0	12.495034	8.4431153333	7556.81
ARE	GNQ	2	2	3	2.3333333333	0	0	0	0	0	20.860432	0	0	6.9534773333	5500.752
ARE	GRC	28	25	19	24	11	10	0	0	5.25	125.438924	90.125848	78.444419	98.0030636667	3332.014
ARE	GTM	17	11	9	12.3333333333	0	0	0	0	0	1.983352	3.148559	2.677585	2.6031653333	14273.17
ARE	GUY	5	7	6	6	0	0	0	0	0	1.156969	1.300704	2.36821	1.6086276667	12015.93
ARE	HKG	17	10	10	12.3333333333	0	0	0	0	0	3414.368152	4381.457055	0	2598.60840233	5961.188
ARE	HND	14	14	10	12.6666666667	0	0	0	0	0	1.567744	1.37726	0	0.981668	14021.75
ARE	HRV	26	21	21	22.6666666667	0	0	0	0	0	12.504228	7.234518	11.936564	10.5584366667	4146.66
ARE	HTI	3	4	3	3.3333333333	0	0	0	0	0	3.508771	0	0	1.1695903333	12563.33
ARE	HUN	19	14	16	16.3333333333	0	123	181	196	125	25.441181	21.51237	45.974168	30.9759063333	4021.083
ARE	IDN	21	15	17	17.6666666667	0	0	0	0	0	578.972558	1334.279876	1351.825518	1088.35931733	6635.37
ARE	IND	33	24	28	28.3333333333	9940	14662	12432	12209	12310.75	32402.564411	34371.200042	30305.168126	32359.644193	2318.755
ARE	IRL	7	5	4	5.3333333333	39	258	294	452	260.75	25.778436	19.105993	19.746963	21.5437973333	5974.352
ARE	IRQ	2	2	1	1.6666666667	222	373	200	230	256.25	3131.309881	0	0	1043.76996033	1387.964
ARE	ISL	4	5	4	4.3333333333	0	1	2	2	1.25	0.867732	0.680834	0.359433	0.6359996667	6888.304
ARE	ISR	15	17	11	14.3333333333	0	0	0	0	0	2.834113	17.751201	14.593311	11.7262083333	2133.738
ARE	ITA	31	18	17	22	2	19	265	319	151.25	734.242067	580.229034	1440.904731	918.458610667	4399.974
ARE	JAM	13	10	5	9.3333333333	0	0	0	0	0	1.96798	1.485696	1.734469	1.7293816667	12980.89
ARE	JOR	20	17	14	17	156	254	216	182	202	382.659019	385.771448	577.450649	448.627038667	2040.894
ARE	JPN	13	8	12	11	0	0	0	0	0	38200.756568	39278.382732	38481.383469	38653.5075897	7767.567
ARE	KAZ	8	8	7	7.6666666667	0	0	0	0	0	154.21806	59.122574	44.583488	85.9747073333	3022.544
ARE	KEN	26	16	9	17	0	0	0	0	0	494.199466	0	0	164.733155333	3535.066
ARE	KGZ	17	13	12	14	0	0	0	0	0	14.290111	4.772766	5.071238	8.044705	2586.807
ARE	KHM	5	4	4	4.3333333333	0	0	0	0	0	14.923099	7.298987	12.453123	11.558403	5379.96
ARE	KOR	17	14	13	14.6666666667	0	0	0	0	0	11009.925566	10714.919473	13419.966147	11714.937062	6864.77
ARE	KWT	8	6	8	7.3333333333	7051	12241	21472	23268	16008	2102.768436	0	0	700.922812	860.2638
ARE	LAO	5	5			0	0	0	0	0	0.232235	0	0	0.0774116667	5052.753
ARE	LBN	29	22	22	24.3333333333	0	0	0	0	0	580.775839	354.473398	318.142127	417.797121333	2142.62
ARE	LBY	5	2	4	3.6666666667	1324	2013	2517	2722	2144	261.935878	0	0	87.3119593333	3906.412
ARE	LKA	12	8	11	10.3333333333	0	0	0	0	0	342.219507	483.564648	973.473771	599.752642	3289.13
ARE	LTU	18	17	23	19.3333333333	17	15	38	26	24	8.853359	5.138479	6.967987	6.9866083333	4219.517
ARE	LUX	20	20	18	19.3333333333	0	0	0	0	0	10.347363	9.517966	20.2988	13.388043	5019.183
ARE	LVA	25	18	24	22.3333333333	1	2	10	7	5	3.912093	3.089763	4.095071	3.6989756667	4321.641
ARE	MAR	16	12	6	11.3333333333	0	0	0	0	0	294.535065	438.490274	0	244.341779667	6011.04
ARE	MDA	13	9	9	10.3333333333	0	0	0	0	0	2.770608	1.472283	1.387845	1.876912	3389.383
ARE	MDG	9	4	4	5.6666666667	0	0	0	0	0	35.441523	37.069887	48.819948	40.443786	4987.646
ARE	MDV	3	2	3	2.6666666667	0	0	0	0	0	100.157399	119.52477	152.505443	124.062537333	3068.588
ARE	MEX	14	9	8	10.3333333333	23	21	12	14	17.5	165.788362	177.323395	132.88174	158.664499	14184.52
ARE	MKD	13	10	11	11.3333333333	0	0	0	0	0	1.501572	1.004183	1.800987	1.4355806667	3612.663
ARE	MLI	8	5	5	6	0	0	0	0	0	28.925047	13.093704	0	14.0062503333	6640.847
ARE	MLT	7	9	8	8	6	10	15	18	12.25	19.509604	21.104301	19.531189	20.0483646667	4062.969
ARE	MMR	5	3	4	4	0	0	0	0	0	45.061795	0	0	15.0205983333	4296.921
ARE	MNG	2	1	2	1.6666666667	0	0	0	0	0	59.569043	0	0.908661	20.1592346667	5069.858
ARE	MOZ	13	9	9	10.3333333333	0	0	0	0	0	87.302814	81.190186	198.382128	122.291709333	5564.04
ARE	MTQ					0	0	0	0	0					11834.1
ARE	MUS	14	10	13	12.3333333333	0	0	0	0	0	65.008498	88.656743	80.478194	78.0478116667	5043.984
ARE	MYS	21	20	23	21.3333333333	0	0	0	0	0	2315.907507	3105.237966	3412.443945	2944.529806	5734.662
ARE	NAM	11	13	6	10	0	0	0	0	0	50.173618	10.485522	17.501478	26.0535393333	6659.895
ARE	NER	13	8	5	8.6666666667	0	0	0	0	0	51.713717	5.663712	9.939468	22.4389656667	5374.448
ARE	NGA	6	8	3	5.6666666667	0	0	0	0	0	667.594475	607.764519	0	425.119664667	5582.634
ARE	NIC	8	8	8	8	2	2	3	3	2.5	0.320385	0.181857	0.271529	0.2579236667	14137.28
ARE	NLD	29	23	21	24.3333333333	21	43	523	622	302.25	448.713857	331.555846	347.90485	376.058184333	5155.024
ARE	NOR	10	7	9	8.6666666667	27	84	255	343	177.25	26.909588	18.152395	26.652246	23.904743	5253.573
ARE	NPL	17	7	6	10	0	0	0	0	0	312.848278	0	361.783861	224.877379667	2954.694
ARE	NZL	15	12	7	11.3333333333	198	403	870	962	608.25	590.202005	248.810258	834.351749	557.788004	14195.32
ARE	OMN	19	15	16	16.6666666667	3766	10139	8142	8897	7736	5218.892172	5546.216689	8148.002338	6304.37039967	360.2072
ARE	PAK	18	15	13	15.3333333333	0	0	0	0	0	3136.062784	3455.945465	3562.745754	3384.918001	1626.469
ARE	PAN	21	6	9	12	2	4	2	2	2.5	8.674903	0.096948	0.049781	2.940544	13900.69
ARE	PER	13	10	9	10.6666666667	1	4	8	9	5.5	8.772326	13.769015	9.501546	10.6809623333	14733.89
ARE	PHL	14	9	6	9.6666666667	103	460	418	435	354	1667.401028	1843.510041	1015.42958	1508.78021633	7046.731
ARE	PNG	5	7	3	5	0	0	0	0	0	38.213763	61.006864	0	33.0735423333	10555.81
ARE	POL	30	23	29	27.3333333333	118	86	139	134	119.25	113.712867	94.742714	104.493576	104.316385667	4247.487
ARE	PRI					0	0	0	0	0					12069.87
ARE	PRT	26	19	19	21.3333333333	3	10	3	3	4.75	34.032961	28.860631	68.883613	43.925735	6157.841
ARE	PRY	9	6	4	6.3333333333	0	0	0	0	0	2.121305	0.904889	1.123984	1.3833926667	13288.57
ARE	QAT	9	9	9	9	1645	3841	16709	18370	10141.25	1506.146993	1804.026164	0	1103.39105233	388.6831
ARE	ROM					25	64	94	102	71.25	67.384336	45.646667	93.143447	68.7248166667	3503.447
ARE	RUS	14	13	19	15.3333333333	283	231	349	344	301.75	292.790248	242.051461	392.863075	309.234928	3721.569
ARE	RWA	7	8	7	7.3333333333	0	0	0	0	0	116.958589	71.411931	57.514353	81.9616243333	4063.961
ARE	SAU	8	9	13	10	0	0	0	0	0	5600.734427	5999.427555	7869.003185	6489.72172233	1239.456
ARE	SEN	17	19	4	13.3333333333	0	0	0	0	0	56.378134	56.78039	0	37.719508	7566.036
ARE	SGP	17	20	14	17	0	0	0	0	0	8240.838194	11682.517741	11606.475987	10509.943974	5843.977
ARE	SLB	3	1	1	1.6666666667	0	0	0	0	0	7.593313	0.032398	0.006571	2.544094	11905.04
ARE	SLV	12	11	8	10.3333333333	0	0	0	0	0	3.920738	7.259044	7.984718	6.3881666667	14243.98
ARE	SUR	5	7	4	5.3333333333	0	0	0	0	0	0.248313	0	0	0.082771	11702.26
ARE	SVK	21	15	16	17.3333333333	4	12	71	65	38	12.152199	5.882173	2.449994	6.828122	4101.007
ARE	SVN	17	14	17	16	1	4	12	13	7.5	3.979791	1.344376	1.822925	2.382364	4285.431
ARE	SWE	19	17	17	17.6666666667	275	351	742	938	576.5	70.229443	31.963882	26.76145	42.984925	4859.49
ARE	SWZ	5	7	5	5.6666666667	0	0	0	0	0	3.359852	0	0	1.1199506667	6275.439
ARE	TCD	2	1	1	1.3333333333	0	0	0	0	0	21.018039	0	0	7.006013	4387.542
ARE	TGO	15	14	14	14.3333333333	0	0	0	0	0	30.823474	10.78908	13.591623	18.4013923333	6067.824
ARE	THA	25	20	23	22.6666666667	0	0	0	0	0	13304.862709	14147.861851	15669.574929	14374.0998297	4903.947
ARE	TJK	8	4	4	5.3333333333	0	0	0	0	0	45.566664	0	0	15.188888	2016.241
ARE	TTO	7	5	5	5.6666666667	0	0	0	0	0	0.784053	0	0	0.261351	12115.09
ARE	TUN	22	14	11	15.6666666667	0	0	0	0	0	160.151008	108.933629	110.058416	126.381017667	4443.1
ARE	TUR	33	24	20	25.6666666667	24	26	35	38	30.75	1439.419703	3372.873295	5045.397598	3285.89686533	2720.666
ARE	TWN														6581.705
ARE	TZA	22	21	18	20.3333333333	0	0	0	0	0	439.488663	482.139786	506.406888	476.011779	4006.113
ARE	UGA	15	12	8	11.6666666667	0	0	0	0	0	122.289872	184.625843	209.493572	172.136429	3656.277
ARE	UKR	24	19	14	19	0	0	0	0	0	80.08343	63.512958	60.451765	68.016051	3278.289
ARE	URY	10	7	5	7.3333333333	0	0	0	0	0	7.14115	4.593841	3.901792	5.212261	13446.89
ARE	USA	27	16	20	21	1906	7268	9310	9647	7032.75	2276.634729	1967.740467	2042.540443	2095.63854633	12196.15
ARE	UZB	11	10	10	10.3333333333	0	0	0	0	0	29.585431	0	0	9.8618103333	2144.198
ARE	VEN	8	5	6	6.3333333333	7	7	7	7	7	28.753575	0	0	9.584525	12726.39
ARE	VNM	22	14	6	14	0	0	0	0	0	390.774554	272.128613	0	220.967722333	5518.667
ARE	ZAF	18	23	19	20	98	75	151	168	123	728.24236	689.333284	463.382927	626.986190333	6756.299
ARE	ZAR														5108.161
ARE	ZMB	9	11	8	9.3333333333	0	0	0	0	0	204.76645	202.011701	217.079511	207.952554	5249.955
ARE	ZWE	14	10	8	10.6666666667	0	0	0	0	0	53.758576	74.326782	89.083227	72.3895283333	5556.155
ARG	AGO					0	0	0	0	0	221.323563	198.809973	128.288968	182.807501333	7977.916
ARG	ARE	18	12	11	13.6666666667	0	0	0	0	0	337.213938	277.231632	256.315999	290.253856333	13816.55
ARG	AUS	37	36	39	37.3333333333	11134	11735	13744	14832	12861.25	535.155551	602.512324	724.862635	620.843503333	12044.57
ARG	AUT	36	43	44	41	839	1054	1302	1361	1139	188.488542	160.465972	138.217785	162.390766333	11751.15
